NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
1;2;13;14:55.683;0;;10:59.933;0;2:07.223;0;1:48.527;0;54.8;1:39:28.850;10:39:28.850;10:59.933;2:07.223;1:48.527;322.0;Neel JANI;0:10:36.065;LMP1;;Rebellion Racing;Rebellion;
1;2;14;3:27.971;0;;32.870;0;1:20.040;0;1:35.061;0;235.9;1:42:56.821;10:42:56.821;0:32.870;1:20.040;1:35.061;322.0;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;15;3:29.691;0;;32.060;0;1:19.266;0;1:38.365;0;233.9;1:46:26.512;10:46:26.512;0:32.060;1:19.266;1:38.365;328.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;16;3:36.447;0;B;32.060;0;1:19.366;0;1:45.021;0;226.6;1:50:02.959;10:50:02.959;0:32.060;1:19.366;1:45.021;327.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;3;17;56:53.301;0;;53:14.706;0;1:24.888;0;2:13.707;0;14.4;2:46:56.260;11:46:56.260;53:14.706;1:24.888;2:13.707;318.2;Bruno SENNA;0:52:52.239;LMP1;;Rebellion Racing;Rebellion;
1;3;18;3:35.157;0;;36.163;0;1:21.903;0;1:37.091;0;228.0;2:50:31.417;11:50:31.417;0:36.163;1:21.903;1:37.091;327.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;19;3:28.643;0;;32.379;0;1:19.552;0;1:36.712;0;235.1;2:54:00.060;11:54:00.060;0:32.379;1:19.552;1:36.712;326.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;20;3:27.014;0;;32.057;0;1:19.253;0;1:35.704;0;237.0;2:57:27.074;11:57:27.074;0:32.057;1:19.253;1:35.704;325.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;21;3:23.595;0;;31.611;0;1:18.657;0;1:33.327;0;240.9;3:00:50.669;12:00:50.669;0:31.611;1:18.657;1:33.327;326.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;22;8:23.967;0;B;33.179;0;4:15.264;0;3:35.524;0;97.3;3:09:14.636;12:09:14.636;0:33.179;4:15.264;3:35.524;79.9;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;23;1:26:52.794;0;;1:23:52.864;0;1:21.592;0;1:38.338;0;9.4;4:36:07.430;13:36:07.430;1:23:52.864;1:21.592;1:38.338;318.2;Bruno SENNA;1:23:29.913;LMP1;;Rebellion Racing;Rebellion;
1;3;24;3:27.990;0;;31.863;0;1:19.447;0;1:36.680;0;235.8;4:39:35.420;13:39:35.420;0:31.863;1:19.447;1:36.680;327.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;25;3:29.141;0;;31.932;0;1:18.744;0;1:38.465;0;234.5;4:43:04.561;13:43:04.561;0:31.932;1:18.744;1:38.465;327.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;26;3:34.753;0;B;32.071;0;1:18.588;0;1:44.094;0;228.4;4:46:39.314;13:46:39.314;0:32.071;1:18.588;1:44.094;327.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;27;28:42.648;0;;25:49.091;0;1:19.381;0;1:34.176;0;28.5;5:15:21.962;14:15:21.962;25:49.091;1:19.381;1:34.176;323.9;Bruno SENNA;0:25:27.451;LMP1;;Rebellion Racing;Rebellion;
1;3;28;3:25.037;0;;31.511;0;1:18.662;0;1:34.864;0;239.2;5:18:46.999;14:18:46.999;0:31.511;1:18.662;1:34.864;313.6;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;29;3:24.652;0;;31.551;0;1:20.081;0;1:33.020;0;239.7;5:22:11.651;14:22:11.651;0:31.551;1:20.081;1:33.020;329.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;30;3:22.812;0;;31.993;0;1:17.847;0;1:32.972;0;241.9;5:25:34.463;14:25:34.463;0:31.993;1:17.847;1:32.972;329.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;31;3:25.302;0;;31.752;0;1:18.018;0;1:35.532;0;238.9;5:28:59.765;14:28:59.765;0:31.752;1:18.018;1:35.532;332.9;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;32;3:22.866;0;;32.444;0;1:18.211;0;1:32.211;2;241.8;5:32:22.631;14:32:22.631;0:32.444;1:18.211;1:32.211;330.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;33;3:31.655;0;B;31.755;0;1:17.593;1;1:42.307;0;231.8;5:35:54.286;14:35:54.286;0:31.755;1:17.593;1:42.307;330.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;34;12:52.028;0;;9:58.748;0;1:19.017;0;1:34.263;0;63.5;5:48:46.314;14:48:46.314;9:58.748;1:19.017;1:34.263;324.9;Bruno SENNA;0:09:37.047;LMP1;;Rebellion Racing;Rebellion;
1;3;35;3:24.096;0;;31.976;0;1:18.866;0;1:33.254;0;240.3;5:52:10.410;14:52:10.410;0:31.976;1:18.866;1:33.254;329.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;36;3:22.112;0;;31.345;2;1:17.767;0;1:33.000;0;242.7;5:55:32.522;14:55:32.522;0:31.345;1:17.767;1:33.000;324.9;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;37;3:26.982;0;;33.017;0;1:18.552;0;1:35.413;0;237.0;5:58:59.504;14:58:59.504;0:33.017;1:18.552;1:35.413;327.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;3;38;3:35.588;0;B;32.816;0;1:19.819;0;1:42.953;0;227.5;6:02:35.092;15:02:35.092;0:32.816;1:19.819;1:42.953;327.8;Bruno SENNA;;LMP1;;Rebellion Racing;Rebellion;
1;2;39;11:53.697;0;;6:47.066;0;1:39.223;0;3:27.408;0;68.7;6:14:28.789;15:14:28.789;6:47.066;1:39.223;3:27.408;236.7;Neel JANI;0:06:19.386;LMP1;;Rebellion Racing;Rebellion;
1;2;40;7:14.083;0;;56.140;0;3:03.588;0;3:14.355;0;113.0;6:21:42.872;15:21:42.872;0:56.140;3:03.588;3:14.355;84.7;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;41;4:51.071;0;;1:06.753;0;2:05.909;0;1:38.409;0;168.5;6:26:33.943;15:26:33.943;1:06.753;2:05.909;1:38.409;107.7;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;42;3:27.824;0;;32.443;0;1:18.952;0;1:36.429;0;236.0;6:30:01.767;15:30:01.767;0:32.443;1:18.952;1:36.429;326.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;43;3:25.631;0;;31.758;1;1:18.119;1;1:35.754;0;238.6;6:33:27.398;15:33:27.398;0:31.758;1:18.119;1:35.754;329.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;44;3:57.845;0;B;32.231;0;1:19.913;0;2:05.701;0;206.2;6:37:25.243;15:37:25.243;0:32.231;1:19.913;2:05.701;329.8;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;2;45;23:46.034;0;;20:50.664;0;1:20.098;0;1:35.272;0;34.4;7:01:11.277;16:01:11.277;20:50.664;1:20.098;1:35.272;324.9;Neel JANI;0:20:27.412;LMP1;;Rebellion Racing;Rebellion;
1;2;46;5:36.306;0;B;34.894;0;1:51.480;0;3:09.932;0;145.9;7:06:47.583;16:06:47.583;0:34.894;1:51.480;3:09.932;270.4;Neel JANI;;LMP1;;Rebellion Racing;Rebellion;
1;1;47;22:23.230;0;;19:17.758;0;1:24.747;0;1:40.725;0;36.5;7:29:10.813;16:29:10.813;19:17.758;1:24.747;1:40.725;290.0;André LOTTERER;0:18:51.620;LMP1;;Rebellion Racing;Rebellion;
1;1;48;3:29.068;0;;32.948;0;1:20.085;0;1:36.035;0;234.6;7:32:39.881;16:32:39.881;0:32.948;1:20.085;1:36.035;325.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;49;3:26.871;0;;32.150;0;1:19.365;0;1:35.356;0;237.1;7:36:06.752;16:36:06.752;0:32.150;1:19.365;1:35.356;327.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;50;3:24.632;0;;32.925;0;1:19.039;0;1:32.668;0;239.7;7:39:31.384;16:39:31.384;0:32.925;1:19.039;1:32.668;325.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;51;3:32.825;0;B;31.722;0;1:18.128;0;1:42.975;0;230.5;7:43:04.209;16:43:04.209;0:31.722;1:18.128;1:42.975;326.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;52;27:19.306;0;;24:19.771;0;1:20.691;0;1:38.844;0;29.9;8:10:23.515;17:10:23.515;24:19.771;1:20.691;1:38.844;318.2;André LOTTERER;0:23:56.621;LMP1;;Rebellion Racing;Rebellion;
1;1;53;3:27.094;0;;32.425;0;1:18.663;0;1:36.006;0;236.9;8:13:50.609;17:13:50.609;0:32.425;1:18.663;1:36.006;325.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;54;3:22.618;0;;31.809;0;1:18.281;0;1:32.528;0;242.1;8:17:13.227;17:17:13.227;0:31.809;1:18.281;1:32.528;326.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;55;3:32.135;0;B;31.676;0;1:18.629;0;1:41.830;0;231.2;8:20:45.362;17:20:45.362;0:31.676;1:18.629;1:41.830;318.2;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;56;4:37.022;0;;1:43.893;0;1:18.991;0;1:34.138;0;177.1;8:25:22.384;17:25:22.384;1:43.893;1:18.991;1:34.138;328.8;André LOTTERER;0:01:21.357;LMP1;;Rebellion Racing;Rebellion;
1;1;57;3:24.990;0;;32.710;0;1:18.338;0;1:33.942;0;239.3;8:28:47.374;17:28:47.374;0:32.710;1:18.338;1:33.942;324.9;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;58;3:25.996;0;;31.538;1;1:19.232;0;1:35.226;0;238.1;8:32:13.370;17:32:13.370;0:31.538;1:19.232;1:35.226;329.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;59;3:22.701;0;;31.585;0;1:17.561;0;1:33.555;0;242.0;8:35:36.071;17:35:36.071;0:31.585;1:17.561;1:33.555;328.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;60;3:23.487;0;;32.167;0;1:17.411;0;1:33.909;0;241.1;8:38:59.558;17:38:59.558;0:32.167;1:17.411;1:33.909;327.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;61;3:25.681;0;;33.177;0;1:18.584;0;1:33.920;0;238.5;8:42:25.239;17:42:25.239;0:33.177;1:18.584;1:33.920;327.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;62;3:28.027;0;;35.579;0;1:19.710;0;1:32.738;0;235.8;8:45:53.266;17:45:53.266;0:35.579;1:19.710;1:32.738;325.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;63;3:25.205;0;;31.612;0;1:17.437;0;1:36.156;0;239.0;8:49:18.471;17:49:18.471;0:31.612;1:17.437;1:36.156;329.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;64;3:21.344;2;;32.061;0;1:16.886;2;1:32.397;1;243.6;8:52:39.815;17:52:39.815;0:32.061;1:16.886;1:32.397;327.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
1;1;65;4:15.280;0;B;34.041;0;1:30.059;0;2:11.180;0;192.2;8:56:55.095;17:56:55.095;0:34.041;1:30.059;2:11.180;326.8;André LOTTERER;;LMP1;;Rebellion Racing;Rebellion;
10;2;1;6:46.088;0;B;3:21.004;0;1:29.137;0;1:55.947;0;119.5;6:46.088;09:06:46.088;3:21.004;1:29.137;1:55.947;255.7;Ben HANLEY;0:02:43.506;LMP1;;Dragonspeed;BR Engineering;
10;2;2;43:57.372;0;B;40:46.766;0;1:24.315;0;1:46.291;0;18.6;50:43.460;09:50:43.460;40:46.766;1:24.315;1:46.291;304.7;Ben HANLEY;0:40:22.457;LMP1;;Dragonspeed;BR Engineering;
10;2;3;27:03.057;0;B;23:56.325;0;1:22.226;0;1:44.506;0;30.2;1:17:46.517;10:17:46.517;23:56.325;1:22.226;1:44.506;313.6;Ben HANLEY;0:23:32.310;LMP1;;Dragonspeed;BR Engineering;
10;2;4;16:06.816;0;;13:10.256;0;1:20.741;0;1:35.819;1;50.7;1:33:53.333;10:33:53.333;13:10.256;1:20.741;1:35.819;321.0;Ben HANLEY;0:12:47.768;LMP1;;Dragonspeed;BR Engineering;
10;2;5;3:42.321;0;B;32.634;1;1:20.713;0;1:48.974;0;220.6;1:37:35.654;10:37:35.654;0:32.634;1:20.713;1:48.974;324.9;Ben HANLEY;;LMP1;;Dragonspeed;BR Engineering;
10;2;6;17:21.453;0;;14:24.028;0;1:20.686;0;1:36.739;0;47.1;1:54:57.107;10:54:57.107;14:24.028;1:20.686;1:36.739;320.1;Ben HANLEY;0:14:00.402;LMP1;;Dragonspeed;BR Engineering;
10;3;7;2:50:37.810;0;;34.239;0;2:48:19.378;0;1:44.193;0;4.8;4:45:34.917;13:45:34.917;0:34.239;2:48:19.378;1:44.193;311.8;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;8;3:38.009;0;;34.603;0;1:22.430;0;1:40.976;0;225.0;4:49:12.926;13:49:12.926;0:34.603;1:22.430;1:40.976;322.9;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;9;3:34.133;0;;33.398;0;1:21.923;0;1:38.812;0;229.1;4:52:47.059;13:52:47.059;0:33.398;1:21.923;1:38.812;322.0;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;10;7:33.610;0;B;33.575;0;2:28.232;0;4:31.803;0;108.1;5:00:20.669;14:00:20.669;0:33.575;2:28.232;4:31.803;297.2;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;11;10:13.961;0;;7:07.093;0;1:26.179;0;1:40.689;0;79.9;5:10:34.630;14:10:34.630;7:07.093;1:26.179;1:40.689;313.6;Renger VAN DER ZANDE;0:06:30.921;LMP1;;Dragonspeed;BR Engineering;
10;3;12;3:33.119;0;;33.725;0;1:21.225;0;1:38.169;0;230.2;5:14:07.749;14:14:07.749;0:33.725;1:21.225;1:38.169;321.0;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;13;4:13.695;0;B;33.257;0;1:31.399;0;2:09.039;0;193.4;5:18:21.444;14:18:21.444;0:33.257;1:31.399;2:09.039;322.0;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;14;17:54.688;0;B;14:16.567;0;1:28.923;0;2:09.198;0;45.6;5:36:16.132;14:36:16.132;14:16.567;1:28.923;2:09.198;322.0;Renger VAN DER ZANDE;0:13:47.866;LMP1;;Dragonspeed;BR Engineering;
10;3;15;24:35.476;0;B;20:43.848;0;1:29.588;0;2:22.040;0;33.2;6:00:51.608;15:00:51.608;20:43.848;1:29.588;2:22.040;319.1;Renger VAN DER ZANDE;0:20:18.667;LMP1;;Dragonspeed;BR Engineering;
10;3;16;1:27:06.105;0;;1:24:03.425;0;1:23.653;0;1:39.027;0;9.4;7:27:57.713;16:27:57.713;1:24:03.425;1:23.653;1:39.027;300.5;Renger VAN DER ZANDE;1:23:37.195;LMP1;;Dragonspeed;BR Engineering;
10;3;17;3:30.553;0;;33.432;0;1:20.193;0;1:36.928;0;233.0;7:31:28.266;16:31:28.266;0:33.432;1:20.193;1:36.928;326.8;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;18;3:28.789;0;;32.721;0;1:19.635;0;1:36.433;0;234.9;7:34:57.055;16:34:57.055;0:32.721;1:19.635;1:36.433;326.8;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;19;3:26.951;2;;32.390;0;1:19.240;2;1:35.321;2;237.0;7:38:24.006;16:38:24.006;0:32.390;1:19.240;1:35.321;326.8;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;3;20;3:37.048;0;B;32.364;2;1:19.806;0;1:44.878;0;226.0;7:42:01.054;16:42:01.054;0:32.364;1:19.806;1:44.878;327.8;Renger VAN DER ZANDE;;LMP1;;Dragonspeed;BR Engineering;
10;2;21;9:02.593;0;;5:53.840;0;1:21.262;0;1:47.491;0;90.4;7:51:03.647;16:51:03.647;5:53.840;1:21.262;1:47.491;323.9;Ben HANLEY;0:05:30.438;LMP1;;Dragonspeed;BR Engineering;
10;2;22;4:06.038;0;B;1:04.236;0;1:19.502;1;1:42.300;0;199.4;7:55:09.685;16:55:09.685;1:04.236;1:19.502;1:42.300;323.9;Ben HANLEY;;LMP1;;Dragonspeed;BR Engineering;
10;2;23;8:40.779;0;B;5:29.730;0;1:20.196;0;1:50.853;0;94.2;8:03:50.464;17:03:50.464;5:29.730;1:20.196;1:50.853;312.7;Ben HANLEY;0:05:06.102;LMP1;;Dragonspeed;BR Engineering;
11;3;1;6:07.646;0;B;2:17.150;0;1:37.453;0;2:13.043;0;132.0;6:07.646;09:06:07.646;2:17.150;1:37.453;2:13.043;217.7;Jenson BUTTON;0:01:36.347;LMP1;;SMP Racing;BR Engineering;
11;3;2;1:02:57.202;0;B;59:28.982;0;1:30.417;0;1:57.803;0;13.0;1:09:04.848;10:09:04.848;59:28.982;1:30.417;1:57.803;222.6;Jenson BUTTON;0:59:02.117;LMP1;;SMP Racing;BR Engineering;
11;3;3;1:03:50.354;0;;1:00:41.455;0;1:24.495;0;1:44.404;0;12.8;2:12:55.202;11:12:55.202;1:00:41.455;1:24.495;1:44.404;253.9;Jenson BUTTON;1:00:09.754;LMP1;;SMP Racing;BR Engineering;
11;3;4;3:35.545;0;;33.697;0;1:20.889;0;1:40.959;0;227.6;2:16:30.747;11:16:30.747;0:33.697;1:20.889;1:40.959;330.8;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;5;3:39.686;0;;35.143;0;1:24.445;0;1:40.098;0;223.3;2:20:10.433;11:20:10.433;0:35.143;1:24.445;1:40.098;267.8;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;6;3:32.828;0;;33.063;0;1:20.509;0;1:39.256;0;230.5;2:23:43.261;11:23:43.261;0:33.063;1:20.509;1:39.256;337.0;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;7;3:31.314;0;;33.847;0;1:20.545;0;1:36.922;0;232.1;2:27:14.575;11:27:14.575;0:33.847;1:20.545;1:36.922;333.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;8;3:32.105;0;;33.189;0;1:20.888;0;1:38.028;0;231.3;2:30:46.680;11:30:46.680;0:33.189;1:20.888;1:38.028;318.2;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;9;3:26.565;0;;32.574;0;1:18.939;0;1:35.052;0;237.5;2:34:13.245;11:34:13.245;0:32.574;1:18.939;1:35.052;332.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;10;3:44.077;0;B;32.166;0;1:19.422;0;1:52.489;0;218.9;2:37:57.322;11:37:57.322;0:32.166;1:19.422;1:52.489;323.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;11;21:27.674;0;;18:26.105;0;1:24.517;0;1:37.052;0;38.1;2:59:24.996;11:59:24.996;18:26.105;1:24.517;1:37.052;317.2;Jenson BUTTON;0:18:02.784;LMP1;;SMP Racing;BR Engineering;
11;3;12;6:55.618;0;B;33.859;0;1:20.743;0;5:01.016;0;118.0;3:06:20.614;12:06:20.614;0:33.859;1:20.743;5:01.016;332.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;13;2:34:29.975;0;;2:31:28.029;0;1:23.652;0;1:38.294;0;5.3;5:40:50.589;14:40:50.589;2:31:28.029;1:23.652;1:38.294;314.5;Jenson BUTTON;2:30:56.307;LMP1;;SMP Racing;BR Engineering;
11;3;14;3:31.702;0;;33.632;0;1:21.180;0;1:36.890;0;231.7;5:44:22.291;14:44:22.291;0:33.632;1:21.180;1:36.890;329.8;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;15;3:26.622;0;;32.765;0;1:18.942;0;1:34.915;0;237.4;5:47:48.913;14:47:48.913;0:32.765;1:18.942;1:34.915;330.8;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;16;3:29.210;0;;33.465;0;1:19.435;0;1:36.310;0;234.5;5:51:18.123;14:51:18.123;0:33.465;1:19.435;1:36.310;334.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;17;3:34.457;0;B;32.111;0;1:17.789;0;1:44.557;0;228.7;5:54:52.580;14:54:52.580;0:32.111;1:17.789;1:44.557;334.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;18;34:04.383;0;;31:01.760;0;1:21.227;0;1:41.396;0;24.0;6:28:56.963;15:28:56.963;31:01.760;1:21.227;1:41.396;321.0;Jenson BUTTON;0:30:36.335;LMP1;;SMP Racing;BR Engineering;
11;3;19;3:24.002;0;;31.817;1;1:17.623;1;1:34.562;1;240.5;6:32:20.965;15:32:20.965;0:31.817;1:17.623;1:34.562;332.9;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;3;20;3:47.069;0;B;33.189;0;1:18.491;0;1:55.389;0;216.0;6:36:08.034;15:36:08.034;0:33.189;1:18.491;1:55.389;336.0;Jenson BUTTON;;LMP1;;SMP Racing;BR Engineering;
11;2;21;18:44.627;0;;15:40.017;0;1:23.016;0;1:41.594;0;43.6;6:54:52.661;15:54:52.661;15:40.017;1:23.016;1:41.594;323.9;Mikhail ALESHIN;0:15:14.848;LMP1;;SMP Racing;BR Engineering;
11;2;22;3:32.079;0;;33.606;0;1:20.159;0;1:38.314;0;231.3;6:58:24.740;15:58:24.740;0:33.606;1:20.159;1:38.314;332.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;23;3:39.498;0;B;32.819;0;1:19.295;0;1:47.384;0;223.5;7:02:04.238;16:02:04.238;0:32.819;1:19.295;1:47.384;332.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;24;26:06.506;0;;23:10.588;0;1:20.078;0;1:35.840;0;31.3;7:28:10.744;16:28:10.744;23:10.588;1:20.078;1:35.840;330.8;Mikhail ALESHIN;0:22:37.995;LMP1;;SMP Racing;BR Engineering;
11;2;25;3:28.484;0;;32.371;0;1:21.176;0;1:34.937;0;235.3;7:31:39.228;16:31:39.228;0:32.371;1:21.176;1:34.937;283.2;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;26;3:23.065;0;;31.961;0;1:17.840;0;1:33.264;0;241.6;7:35:02.293;16:35:02.293;0:31.961;1:17.840;1:33.264;334.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;27;3:22.123;0;;31.480;2;1:17.408;0;1:33.235;1;242.7;7:38:24.416;16:38:24.416;0:31.480;1:17.408;1:33.235;331.8;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;2;28;3:34.989;0;B;32.456;0;1:18.283;0;1:44.250;0;228.2;7:41:59.405;16:41:59.405;0:32.456;1:18.283;1:44.250;332.9;Mikhail ALESHIN;;LMP1;;SMP Racing;BR Engineering;
11;1;29;6:57.409;0;;3:11.699;0;1:23.267;0;2:22.443;0;117.5;7:48:56.814;16:48:56.814;3:11.699;1:23.267;2:22.443;327.8;Vitaly PETROV;0:02:45.552;LMP1;;SMP Racing;BR Engineering;
11;1;30;3:38.720;0;;37.249;0;1:20.964;0;1:40.507;0;224.3;7:52:35.534;16:52:35.534;0:37.249;1:20.964;1:40.507;326.8;Vitaly PETROV;;LMP1;;SMP Racing;BR Engineering;
